序號,答案,地點,month,day,hour,minutes,key,apparent_zenith,zenith,apparent_elevation,elevation,azimuth,equation_of_time,ghi,dni,dhi,airmass,cloud_cover,wspd,pres,temp,rhum
20240117104001,,1,1,17,10,40,1-2024-01-17 10:40,48.711831082266755,48.731175811842526,41.288168917733245,41.268824188157474,155.12411195559267,-9.78570122391684,680.4843275865003,890.179564021662,93.10450451040397,1.51404467715655,2.96,18.4,1019.0,21.0,60.0
20240117105001,,1,1,17,10,50,1-2024-01-17 10:50,47.802255941012405,47.820994877454574,42.197744058987595,42.179005122545426,158.00613715833202,-9.788047709225793,694.7492725995435,894.4098915059734,93.98380168815918,1.4873937555207148,2.96,18.4,1019.0,21.0,60.0
20240117110001,,1,1,17,11,0,1-2024-01-17 11:00,47.00095605385621,47.019178377639456,42.99904394614379,42.980821622360544,160.98538302218975,-9.790393618589587,707.1526288267087,897.9834718195722,94.74204956449451,1.4649799042026184,2.96,14.8,1019.0,20.0,64.0
20240117111001,,1,1,17,11,10,1-2024-01-17 11:10,46.31357657877522,46.331367761152336,43.68642342122478,43.668632238847664,164.05363547880293,-9.79273895188744,717.668337569325,900.9399260964343,95.38049871054794,1.4465050963187434,2.96,14.8,1019.0,20.0,64.0
20240117112001,,1,1,17,11,20,1-2024-01-17 11:20,45.74527343929739,45.762716153830716,44.25472656070261,44.237283846169284,167.2003641483302,-9.795083709013852,726.2744169105328,903.3111233796502,95.90010458605389,1.4317319756821438,2.96,14.8,1019.0,20.0,64.0
20240117113001,,1,1,17,11,30,1-2024-01-17 11:30,45.300544391564436,45.317719254984766,44.699455608435564,44.682280745015234,170.41279930508898,-9.797427889910614,732.9529467922112,905.1220335659751,96.30158161790033,1.4204760670736758,2.96,14.8,1019.0,20.0,64.0
20240117114001,,1,1,17,11,40,1-2024-01-17 11:40,44.98306695376077,45.000053129811775,45.01693304623923,44.999946870188225,173.67614915227085,-9.799771494459128,737.6900600624865,906.3913745812727,96.585444169846,1.4125999595638725,2.96,14.8,1019.0,20.0,64.0
20240117115001,,1,1,17,11,50,1-2024-01-17 11:50,44.7955554582685,44.81243115575961,45.2044445417315,45.18756884424039,176.97396038538486,-9.80211452255826,740.4759380394562,907.1320852808892,96.75203647664615,1.4080091102248955,2.96,14.8,1019.0,20.0,64.0
20240117120001,,1,1,17,12,0,1-2024-01-17 12:00,44.73964944227373,44.756492337908654,45.26035055772627,45.243507662091346,180.28860751361816,-9.804456974119239,741.3048084874218,907.3516460757279,96.80155293553847,1.4066490258357334,2.96,13.0,1019.0,21.0,56.0
20240117121001,,1,1,17,12,10,1-2024-01-17 12:10,44.815843714167094,44.832731330934045,45.184156285832906,45.167268669065955,183.6018784614178,-9.806798849022016,740.1749446419017,907.0522618627031,96.73404967424793,1.4085036646763398,2.96,13.0,1019.0,21.0,56.0
20240117122001,,1,1,17,12,20,1-2024-01-17 12:20,45.02346687629143,45.04047694859392,44.97653312370857,44.95952305140608,186.89561041244605,-9.809140147222205,737.0886651011236,906.2309156011954,96.54944794463839,1.4135949697447976,2.96,13.0,1019.0,21.0,56.0
20240117123001,,1,1,17,12,30,1-2024-01-17 12:30,45.360710455070695,45.37792131194858,44.639289544929305,44.62207868805142,190.15232117591844,-9.811480868599029,732.0523342726032,904.8792948887994,96.24752948574168,1.4219835082023882,2.96,13.0,1019.0,21.0,56.0
20240117124001,,1,1,17,12,40,1-2024-01-17 12:40,45.82470574162663,45.84219673920243,44.17529425837337,44.15780326079757,193.35578295324166,-9.813821013046255,725.0763635623016,902.9835882421794,95.82792364453907,1.4337702520105964,2.96,13.0,1019.0,21.0,56.0
20240117125001,,1,1,17,12,50,1-2024-01-17 12:50,46.41164089980846,46.42949293367826,43.58835910019154,43.57050706632174,196.4914935096302,-9.816160580460565,716.1752140930455,900.524141931752,95.29008567651854,1.4490995978267973,2.96,13.0,1019.0,21.0,56.0
20240117130001,,1,1,17,13,0,1-2024-01-17 13:00,47.116907651636296,47.1352037798227,42.883092348363704,42.8647962201773,199.54701543520298,-9.818499570777202,705.3674017170557,897.4749615235196,94.63326519611203,1.4681637972717825,2.96,14.8,1019.0,22.0,50.0
20240117131001,,1,1,17,13,10,1-2024-01-17 13:10,47.935265164478125,47.954091372410815,42.064734835521875,42.045908627589185,202.51217137965034,-9.820837983912497,692.6755069814023,893.8030349513274,93.85646332672678,1.4912090542362075,2.96,14.8,1019.0,22.0,50.0
20240117132001,,1,1,17,13,20,1-2024-01-17 13:20,48.86100898507705,48.88045512684255,41.13899101492295,41.11954487315745,205.3791006502507,-9.82317581971365,678.1261918530529,889.4674440762361,92.95837638426704,1.5185436610442864,2.96,14.8,1019.0,22.0,50.0
20240117133001,,1,1,17,13,30,1-2024-01-17 13:30,49.888134363676464,49.908295319377785,40.111865636323536,40.091704680622215,208.14219545698597,-9.825513078132644,661.7502263162339,884.4182197837205,91.93732314957064,1.5505486946076865,2.96,14.8,1019.0,22.0,50.0
20240117134001,,1,1,17,13,40,1-2024-01-17 13:40,51.01048561595426,51.03146271448503,38.98951438404574,38.96853728551497,210.79794295617322,-9.827849759033416,643.5825311650407,878.5948806635936,90.79115185127422,1.587691995202412,2.96,14.8,1019.0,22.0,50.0
20240117135001,,1,1,17,13,50,1-2024-01-17 13:50,52.22188615829506,52.243788929766524,37.77811384170494,37.756211070233476,213.34470287837817,-9.83018586235703,623.6622418208673,871.9245736751393,89.51712136164679,1.6305464443144846,2.96,14.8,1019.0,22.0,50.0
20240117140001,,1,1,17,14,0,1-2024-01-17 14:00,53.51624624989074,53.5391945939233,36.483753750109265,36.46080540607671,215.78244848563554,-9.832521388004533,602.0328048074849,864.3197086701488,88.11174943550574,1.6798139613730647,2.96,16.6,1019.0,21.0,53.0
20240117141001,,1,1,17,14,10,1-2024-01-17 14:10,54.8876480070579,54.91177489536159,35.1123519929421,35.08822510463841,218.11249528772586,-9.834856335883524,578.7421175560424,855.6749392231288,86.57061784268444,1.7363572487370593,2.96,16.6,1019.0,21.0,53.0
20240117142001,,1,1,17,14,20,1-2024-01-17 14:20,56.33040864497393,56.3558635230296,33.66959135502607,33.6441364769704,220.33723581770528,-9.837190705850663,553.8427321447386,845.8632913009169,84.8881207479365,1.8012421971684254,2.96,16.6,1019.0,21.0,53.0
20240117143001,,1,1,17,14,30,1-2024-01-17 14:30,57.839124193783086,57.86607731426134,32.16087580621691,32.13392268573867,222.45989356774663,-9.839524497892853,527.3921481800177,834.7311671969253,83.05713708101919,1.8757952237144029,2.96,16.6,1019.0,21.0,53.0
20240117144001,,1,1,17,14,40,1-2024-01-17 14:40,59.40869623317925,59.43734425372561,30.59130376682075,30.56265574627439,224.48430364763607,-9.841857711871125,499.4532368288109,822.0918515716725,81.0686001774342,1.9616818944224215,2.96,16.6,1019.0,21.0,53.0
20240117145001,,1,1,17,14,50,1-2024-01-17 14:50,61.034344591566835,61.064917920500605,28.96565540843317,28.9350820794994,226.41472401242692,-9.844190347701078,470.09485279277214,807.7170004091081,78.91092636705517,2.0610165059088565,2.96,16.6,1019.0,21.0,53.0
20240117150001,,1,1,17,15,0,1-2024-01-17 15:00,62.71160865468611,62.744381260458304,27.28839134531389,27.2556187395417,228.25567778980775,-9.846522405268479,439.39272387169575,791.3253901680473,76.56924768481852,2.176517667671846,2.96,13.0,1019.0,21.0,53.0
20240117151001,,1,1,17,15,10,1-2024-01-17 15:10,64.43633934212076,64.47164210896065,25.563660657879243,25.52835789103935,230.01182499173882,-9.84885388447292,407.4307613744387,772.567918736656,74.02436948526284,2.3117338733844868,2.96,13.0,1019.0,21.0,53.0
20240117152001,,1,1,17,15,20,1-2024-01-17 15:20,66.20468360234702,66.2429229104334,23.795316397652986,23.7570770895666,231.68786110730133,-9.851184785260557,374.3030116557702,751.0074479245337,71.25133657414256,2.4713784837119173,2.96,13.0,1019.0,21.0,53.0
20240117153001,,1,1,17,15,30,1-2024-01-17 15:30,68.01306204540441,68.05474625176842,21.986937954595582,21.945253748231572,233.28843895011423,-9.853515107531711,340.1166209991562,726.0915508033646,68.21743782581511,2.661840965238885,2.96,13.0,1019.0,21.0,53.0
20240117154001,,1,1,17,15,40,1-2024-01-17 15:40,69.85813969601011,69.90391792577319,20.141860303989887,20.096082074226818,234.8181104786604,-9.855844851161965,304.9964320101182,697.1155857710328,64.87940025248743,2.8919921355356286,2.96,13.0,1019.0,21.0,53.0
20240117155001,,1,1,17,15,50,1-2024-01-17 15:50,71.736787703809,71.78750849430003,18.263212296190996,18.21249150569998,236.2812850074976,-9.858174016064003,269.0923031994465,663.1729824790413,61.17941865505564,3.1744997866499864,2.96,13.0,1019.0,21.0,53.0
20240117160001,,1,1,17,16,0,1-2024-01-17 16:00,73.64603108572794,73.70283436158749,16.353968914272063,16.297165638412505,237.6822008393067,-9.860502602157066,232.5911217953056,623.0899506919561,57.03955268390458,3.528072762301867,2.96,3.6,1019.0,18.0,64.0
20240117161001,,1,1,17,16,10,1-2024-01-17 16:10,75.58297107179277,75.64743880167092,14.417028928207225,14.35256119832908,239.0249074526348,-9.862830609389494,195.73723085076963,575.3456129802905,52.35400983795982,3.981490095313056,2.96,3.6,1019.0,18.0,64.0
20240117162001,,1,1,17,16,20,1-2024-01-17 16:20,77.54465734207108,77.61907355964195,12.455342657928927,12.380926440358047,240.31325607127866,-9.865158037588845,158.8685591626907,517.9940595126529,46.9793595462073,4.581298616760975,2.96,3.6,1019.0,18.0,64.0
20240117163001,,1,1,17,16,30,1-2024-01-17 16:30,79.52785207567987,79.61568133149474,10.472147924320122,10.384318668505262,241.55089667636784,-9.86748488669691,122.48329100690444,448.6583956235734,40.725453988995554,5.407690813104973,2.96,3.6,1019.0,18.0,64.0
20240117164001,,1,1,17,16,40,1-2024-01-17 16:40,81.52853803973521,81.63537910909392,8.471461960264783,8.364620890906075,242.74127976242647,-9.869811156598008,87.3678462421385,364.8423850723868,33.36092259229538,6.610587873738645,2.96,3.6,1019.0,18.0,64.0
20240117165001,,1,1,17,16,50,1-2024-01-17 16:50,83.54075195007701,83.67644275501414,6.459248049922982,6.323557244985866,243.8876617547341,-9.872136847245566,54.846880396290445,265.3555808066309,24.688897013501904,8.502635495223851,2.96,3.6,1019.0,18.0,64.0
20240119090001,,1,1,19,9,0,1-2024-01-19 09:00,62.28719747190648,62.3193912743238,27.712802528093516,27.6806087256762,131.6523095396202,-10.415529560919822,446.5716945477396,793.3228132899328,77.6211331371455,2.145927141377588,2.9733333333333336,24.1,1015.0,23.0,74.0
20240119091001,,1,1,19,9,10,1-2024-01-19 09:10,60.60559010692866,60.63563749345566,29.394409893071337,29.364362506544342,133.50454426581504,-10.417712552081502,477.2346726574262,809.3956791381273,79.95054790948569,2.0337081022974033,2.9733333333333336,24.1,1015.0,23.0,74.0
20240119092001,,1,1,19,9,20,1-2024-01-19 09:20,58.97579832652332,59.003964002194586,31.02420167347669,30.996035997805414,135.44761406985327,-10.419894944107364,506.54262715721796,823.5013809454798,82.09750192295847,1.9370844944811267,2.9733333333333336,24.1,1015.0,23.0,74.0
20240119093001,,1,1,19,9,30,1-2024-01-19 09:30,57.40234335059408,57.42885046933702,32.59765664940591,32.57114953066297,137.48618518963227,-10.42207673689045,534.420631072965,835.911524633394,84.07641642652274,1.853462578961827,2.9733333333333336,24.1,1015.0,23.0,74.0
20240119094001,,1,1,19,9,40,1-2024-01-19 09:40,55.89007588287476,55.915115346602555,34.10992411712523,34.084884653397445,139.624657862024,-10.424257930390013,560.8004639423095,846.8469768601238,85.89854043899643,1.7808203263175177,2.9733333333333336,24.1,1015.0,23.0,74.0
20240119095001,,1,1,19,9,50,1-2024-01-19 09:50,54.444175142212394,54.46791258680874,35.55582485778761,35.53208741319126,141.86700285489133,-10.42643852452602,585.6197740936002,856.4885814450711,87.57268743134534,1.7175615456588322,2.9733333333333336,24.1,1015.0,23.0,74.0
20240119100001,,1,1,19,10,0,1-2024-01-19 10:00,53.07013607032515,53.09271720509828,36.92986392967486,36.90728279490172,144.21656530508722,-10.428618519217707,608.8215032704703,864.9852816015436,89.10578525737893,1.662412794375572,2.9733333333333336,22.3,1015.0,22.0,78.0
20240119101001,,1,1,19,10,10,1-2024-01-19 10:10,51.77374205859809,51.795296811065235,38.22625794140191,38.20470318893476,146.67583610110808,-10.430797914397408,630.3534872046172,872.4603277078049,90.5032911333191,1.6143491957666456,2.9733333333333336,22.3,1015.0,22.0,78.0
20240119102001,,1,1,19,10,20,1-2024-01-19 10:20,50.561020055598725,50.58166583324417,39.438979944401275,39.41833416675583,149.24619474522112,-10.432976710015646,650.1681793501078,879.0160607512395,91.7695081177411,1.5725401990140588,2.9733333333333336,22.3,1015.0,22.0,78.0
20240119103001,,1,1,19,10,30,1-2024-01-19 10:30,49.438175205529554,49.45801949284913,40.561824794470446,40.54198050715087,151.92763188927316,-10.435154905977834,668.2224603100184,884.7376248363604,92.9078286708232,1.536309369530278,2.9733333333333336,22.3,1015.0,22.0,78.0
20240119104001,,1,1,19,10,40,1-2024-01-19 10:40,48.411502847956285,48.43064529381519,41.588497152043715,41.56935470618481,154.71846494669626,-10.437332502203935,684.4775055924804,889.6958655732627,93.92092343631386,1.5051042319362267,2.9733333333333336,22.3,1015.0,22.0,78.0
20240119105001,,1,1,19,10,50,1-2024-01-19 10:50,47.4872765583435,47.50581066495495,42.5127234416565,42.49418933504505,157.615066896545,-10.439509498635744,698.8986967659887,893.9496040564416,94.81088858521483,1.4784734311028482,2.9733333333333336,22.3,1015.0,22.0,78.0
20240119110001,,1,1,19,11,0,1-2024-01-19 11:00,46.671613004962126,46.6896274997646,43.328386995037874,43.3103725002354,160.61163356107073,-10.441685895237606,711.4555610173895,897.5474250017141,95.57936113229792,1.4560493173852675,2.9733333333333336,22.3,1016.0,21.0,88.0
20240119111001,,1,1,19,11,10,1-2024-01-19 11:10,45.970316477979544,45.98789642889181,44.029683522020456,44.01210357110819,163.70001979482404,-10.44386169189238,722.1217326532226,900.5290832924471,96.22760939140346,1.4375346121846166,2.9733333333333336,22.3,1016.0,21.0,88.0
20240119112001,,1,1,19,11,20,1-2024-01-19 11:20,45.38870905498669,45.40593677576854,44.61129094501331,44.59406322423146,166.86967563480067,-10.446036888536037,730.8749283738999,902.9266055261212,96.75660362571162,1.42269220326648,2.9733333333333336,22.3,1016.0,21.0,88.0
20240119113001,,1,1,19,11,30,1-2024-01-19 11:30,44.931455148336745,44.948410932015115,45.068544851663255,45.051589067984885,170.10771069209608,-10.4482114851191,737.6969327029642,904.7651443802486,97.16707076939177,1.4113373838653425,2.9733333333333336,22.3,1016.0,21.0,88.0
20240119114001,,1,1,19,11,40,1-2024-01-19 11:40,44.60239186616853,44.61915457959829,45.39760813383147,45.38084542040171,173.39910556951244,-10.45038548158991,742.5735893368463,906.0636282410112,97.45953597248841,1.4033320460960728,2.9733333333333336,22.3,1016.0,21.0,88.0
20240119115001,,1,1,19,11,50,1-2024-01-19 11:50,44.40437806836478,44.42102563874736,45.59562193163522,45.57897436125264,176.72707526133016,-10.452558877824776,745.4947969643445,906.8352376093135,97.63435306493905,1.3985804774918282,2.9733333333333336,22.3,1016.0,21.0,88.0
20240119120001,,1,1,19,12,0,1-2024-01-19 12:00,44.33917512463057,44.3557849483762,45.66082487536943,45.6442150516238,180.07357090276383,-10.454731673798232,746.4545074412565,907.087730372206,97.6917253525893,1.3970265185520692,2.9733333333333336,20.5,1016.0,21.0,88.0
20240119121001,,1,1,19,12,10,1-2024-01-19 12:10,44.40737055345964,44.42401985821338,45.59262944654036,45.57598014178662,183.41988681949184,-10.456903869387315,745.4507249286482,906.8236306704148,97.63171768285237,1.3986519225959564,2.9733333333333336,20.5,1016.0,21.0,88.0
20240119122001,,1,1,19,12,20,1-2024-01-19 12:20,44.608352059118786,44.625118250332164,45.391647940881214,45.374881749667836,186.74732473734758,-10.459075464590569,742.4855058127325,906.0402899385784,97.45426035023499,1.4034758272826005,2.9733333333333336,20.5,1016.0,21.0,88.0
20240119123001,,1,1,19,12,30,1-2024-01-19 12:30,44.940334611379086,44.957295635062266,45.059665388620914,45.042704364937734,190.03785710786792,-10.461246459306858,737.5649590523581,904.7298227868429,97.15914500633448,1.4115553094021913,2.9733333333333336,20.5,1016.0,21.0,88.0
20240119124001,,1,1,19,12,40,1-2024-01-19 12:40,45.400437822523436,45.41767257555982,44.599562177476564,44.58232742444018,193.2747325471908,-10.463416853448871,730.6992471283966,902.8789148654338,96.74601238942185,1.4229870530933217,2.9733333333333336,20.5,1016.0,21.0,88.0
20240119125001,,1,1,19,12,50,1-2024-01-19 12:50,45.98480597472242,46.00239479354541,44.01519402527758,43.99760520645459,196.44297472814958,-10.465586646968585,721.9025883269363,900.4684941303263,96.21433132615489,1.437910222814322,2.9733333333333336,20.5,1016.0,21.0,88.0
20240119130001,,1,1,19,13,0,1-2024-01-19 13:00,46.68875950679096,46.70678476482955,43.31124049320904,43.29321523517045,199.52974266658586,-10.467755839801976,711.1932610713109,897.4732504255601,95.56336801541437,1.4565107027567157,2.9733333333333336,20.5,1015.0,22.0,83.0
20240119131001,,1,1,19,13,10,1-2024-01-19 13:10,47.506964904960654,47.525511749713125,42.493035095039346,42.474488250286875,202.52453885269193,-10.469924431879917,698.5936128811937,893.8609812107173,94.79214419497761,1.4790269463802928,2.9733333333333336,20.5,1015.0,22.0,83.0
20240119132001,,1,1,19,13,20,1-2024-01-19 13:20,48.43361012041806,48.452767383302444,41.56638987958194,41.547232616697556,205.41927055809782,-10.472092423121648,684.1300756740495,889.5917317401463,93.89938209356748,1.5057577897805756,2.9733333333333336,20.5,1015.0,22.0,83.0
20240119133001,,1,1,19,13,30,1-2024-01-19 13:30,49.4625742131189,49.48243553027213,40.5374257868811,40.51756446972787,208.20818365359236,-10.474259813465324,667.8331903614363,884.6166865460862,92.88343331421328,1.5370727247779203,2.9733333333333336,20.5,1015.0,22.0,83.0
20240119134001,,1,1,19,13,40,1-2024-01-19 13:40,50.58758237809546,50.60824756906254,39.41241762190454,39.39175243093746,210.88769681159684,-10.476426602797437,649.7376468807936,878.8767547104775,91.74218789671973,1.57342531871771,2.9733333333333336,20.5,1015.0,22.0,83.0
20240119135001,,1,1,19,13,50,1-2024-01-19 13:50,51.802340687616,51.82391745292298,38.197659312384,38.17608254707702,213.4561678560223,-10.47859279113909,629.8823442022826,872.3007706532669,90.47295823490258,1.6153707464375717,2.9733333333333336,20.5,1015.0,22.0,83.0
20240119140001,,1,1,19,14,0,1-2024-01-19 14:00,53.10064745534703,53.123253474740594,36.89935254465297,36.87674652525941,215.91362184233435,-10.48075837835204,608.3104815326728,864.8032068630971,89.07233092186068,1.6635887805123013,2.9733333333333336,16.6,1016.0,22.0,78.0
20240119141001,,1,1,19,14,10,1-2024-01-19 14:10,54.47648080351787,54.50024634718257,35.52351919648213,35.49975365281743,218.26146679495406,-10.482923364395537,585.0696908041035,856.2812573480999,87.53597671989863,1.7189141604831986,2.9733333333333336,16.6,1016.0,22.0,78.0
20240119142001,,1,1,19,14,20,1-2024-01-19 14:20,55.924063500174235,55.94913470914518,34.075936499825765,34.050865290854816,220.50221645471402,-10.485087749188825,560.2122301602433,846.6111021525927,85.85840550423623,1.7823770909480436,2.9733333333333336,16.6,1016.0,22.0,78.0
20240119143001,,1,1,19,14,30,1-2024-01-19 14:30,57.437907479401055,57.46445053544869,32.56209252059894,32.53554946455131,222.6392337679202,-10.487251532674417,533.7952623162771,835.643092796305,84.03264764335195,1.855257892623225,2.9733333333333336,16.6,1016.0,22.0,78.0
20240119144001,,1,1,19,14,40,1-2024-01-19 14:40,59.0128407727978,59.04104727221212,30.98715922720219,30.95895272778788,224.67650295334224,-10.489414714789746,505.8812577433181,823.1955030787321,82.04983615196518,1.93916177323807,2.9733333333333336,16.6,1016.0,22.0,78.0
20240119145001,,1,1,19,14,50,1-2024-01-19 14:50,60.64401997964372,60.67411396699532,29.355980020356277,29.32588603300468,226.61843401338973,-10.491577295449678,476.53857623892,809.0463511783034,79.89865285905837,2.0361227776447755,2.9733333333333336,16.6,1016.0,22.0,78.0
20240119150001,,1,1,19,15,0,1-2024-01-19 15:00,62.32693108544895,62.35917842065307,27.673068914551056,27.640821579346927,228.46970007291006,-10.49373927459601,445.8423113396765,792.9226061944784,77.5645861046509,2.148750954460549,2.9733333333333336,14.8,1016.0,21.0,83.0
20240119151001,,1,1,19,15,10,1-2024-01-19 15:10,64.05738083405141,64.0921019075635,25.94261916594859,25.90789809243649,230.23510559480573,-10.495900652126874,413.8755322830384,774.4858217010158,75.02892426258981,2.2804450382222674,2.9733333333333336,14.8,1016.0,21.0,83.0
20240119152001,,1,1,19,15,20,1-2024-01-19 15:20,65.83148064225804,65.86906800604531,24.168519357741964,24.130931993954686,231.91948270600125,-10.498061428030633,380.7311293345778,753.3128573083745,72.267373985998,2.4357071351413655,2.9733333333333336,14.8,1016.0,21.0,83.0
20240119153001,,1,1,19,15,30,1-2024-01-19 15:30,67.64562381627385,67.68656721951149,22.35437618372615,22.31343278048852,233.5276117415769,-10.500221602217788,346.5146096197167,728.869846765829,69.24814099088101,2.620620972921712,2.9733333333333336,14.8,1016.0,21.0,83.0
20240119154001,,1,1,19,15,40,1-2024-01-19 15:40,69.49645624803541,69.54137915841739,20.503543751964585,20.458620841582608,235.06416249911013,-10.502381174608308,311.34841632336554,700.4769477632328,65.92923552946718,2.8436015463176467,2.9733333333333336,14.8,1016.0,21.0,83.0
20240119155001,,1,1,19,15,50,1-2024-01-19 15:50,71.38083872274284,71.43055327397461,18.61916127725716,18.569446726025383,236.53365241439298,-10.504540145125066,275.3787790606592,667.2608478496938,62.254662998862145,3.11661300570326,2.9733333333333336,14.8,1016.0,21.0,83.0
20240119160001,,1,1,19,16,0,1-2024-01-19 16:00,73.29579648961668,73.35138917543503,16.704203510383316,16.648610824564965,237.9404185327177,-10.506698513733136,238.78690325571625,628.0921398247882,58.1490435857007,3.4572322385634626,2.9733333333333336,9.4,1016.0,20.0,88.0
20240119161001,,1,1,19,16,10,1-2024-01-19 16:10,75.23844587275123,75.30141697985127,14.761554127248768,14.698583020148732,239.28860028300264,-10.50885628036267,201.80789463855052,581.5077332442374,53.51016401839861,3.8923245209006376,2.9733333333333336,9.4,1016.0,20.0,88.0
20240119162001,,1,1,19,16,20,1-2024-01-19 16:20,77.20587599472003,77.27837831552607,12.794124005279963,12.721621684473932,240.58213078701323,-10.511013444927812,164.76403222387006,525.631441571939,48.19936442021502,4.4649979787162835,2.9733333333333336,9.4,1016.0,20.0,88.0
20240119163001,,1,1,19,16,30,1-2024-01-19 16:30,79.19493455429765,79.28020828078219,10.805065445702343,10.719791719217817,241.82473469601464,-10.513170007362351,128.12579180403685,458.15114164249326,42.03189576546703,5.248776556940124,2.9733333333333336,9.4,1016.0,20.0,88.0
20240119164001,,1,1,19,16,40,1-2024-01-19 16:40,81.20178949527421,81.30501833820085,8.798210504725784,8.69498166179915,243.01993080749702,-10.515325967584067,92.62841114070389,376.55956287371663,34.77859791498971,6.379317504900705,2.9733333333333336,9.4,1016.0,20.0,88.0
20240119165001,,1,1,19,16,50,1-2024-01-19 16:50,83.2209096237055,83.35108050303039,6.779090376294505,6.648919496969613,244.1710383481212,-10.517481325568223,59.4997656884356,279.3350594141033,26.22523679476513,8.134528383337813,2.9733333333333336,9.4,1016.0,20.0,88.0
20240224090001,,1,2,24,9,0,1-2024-02-24 09:00,55.81808839214817,55.84306390824088,34.18191160785183,34.15693609175913,121.5847055344506,-13.304075375364482,543.4674543679764,795.2127905565261,96.68650872453725,1.7777244212998098,3.2924999999999995,20.5,1022.0,16.0,82.0
20240224091001,,1,2,24,9,10,1-2024-02-24 09:10,53.89073961594594,53.914005183583654,36.10926038405406,36.085994816416346,123.46025928794991,-13.303092867415398,575.9212988740493,809.0122953287131,99.14156243969586,1.6949719746494363,3.2924999999999995,20.5,1022.0,16.0,82.0
20240224092001,,1,2,24,9,20,1-2024-02-24 09:20,52.005651195812256,52.02738785445813,37.99434880418774,37.97261214554187,125.44697950210438,-13.302109872788424,606.9581778164272,821.2387391477434,101.41467138353664,1.6228425869983767,3.2924999999999995,20.5,1022.0,16.0,82.0
20240224093001,,1,2,24,9,30,1-2024-02-24 09:30,50.16774080294344,50.18810407471339,39.83225919705656,39.81189592528661,127.55506082710758,-13.301126391593424,636.5047178127927,832.0889074348576,103.51821386664005,1.5597399139154429,3.2924999999999995,20.5,1022.0,16.0,82.0
20240224094001,,1,2,24,9,40,1-2024-02-24 09:40,48.38252527583645,48.40165060316899,41.61747472416355,41.59834939683101,129.79522577755466,-13.300142423951183,664.4931003689195,841.7255842863112,105.46199113288262,1.5043909427093192,3.2924999999999995,20.5,1022.0,16.0,82.0
20240224095001,,1,2,24,9,50,1-2024-02-24 09:50,46.656182109038525,46.67418909029239,43.343817890961475,43.32581090970761,132.1785741148382,-13.299157969941007,690.8605888661448,850.2841674658875,107.25378633319642,1.4557702994777488,3.2924999999999995,20.5,1022.0,16.0,82.0
