序號,答案,地點,month,day,hour,minutes_min,key,DateTime_x,time,wspd,pres,temp,rhum,﻿觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm),降水時數(hr),日照時數(hr),天全空日射量(MJ/㎡),TxSoil0cm,TxSoil5cm,TxSoil10cm,TxSoil20cm,TxSoil50cm,TxSoil100cm,Visb,UVI,Cloud_Amount,TxSoil30cm,DateTime_y,apparent_zenith,zenith,apparent_elevation,elevation,azimuth,equation_of_time,ghi,dni,dhi,airmass,cloud_cover
20240215104015,,15,2,15,10,40,2024-02-15 10:40_15,2024-02-15 10:40,2024-02-15 10:00:00,13.0,1019.0,21.0,69.0,2024-02-15 10:00:00,1017.9,1020.1,23.7,14.2,55.0,2.4,220.0,5.4,240.0,0.0,0.0,1.0,2.26,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,3.82,-99.8,-99.8,2024-02-15 10:40:00+08:00,42.10564991117347,42.120913200173355,47.89435008882653,47.879086799826645,148.94073197283203,-14.129034100700665,767.1590281966244,895.915261538759,102.47098632068423,1.346854656616431,3.1083333333333334
20240215105015,,15,2,15,10,50,2024-02-15 10:50_15,2024-02-15 10:50,2024-02-15 10:00:00,13.0,1019.0,21.0,69.0,2024-02-15 10:00:00,1017.9,1020.1,23.7,14.2,55.0,2.4,220.0,5.4,240.0,0.0,0.0,1.0,2.26,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,3.82,-99.8,-99.8,2024-02-15 10:50:00+08:00,40.9816630513614,40.99633616231681,49.0183369486386,49.00366383768319,152.20060678185854,-14.128758295126318,782.7663254345055,899.8717588324338,103.43576378032986,1.3236850931491655,3.1083333333333334
20240215110015,,15,2,15,11,0,2024-02-15 11:00_15,2024-02-15 11:00,2024-02-15 11:00:00,13.0,1019.0,20.0,78.0,2024-02-15 11:00:00,1016.9,1019.1,24.8,17.3,63.0,2.3,190.0,3.8,200.0,0.0,0.0,1.0,2.83,-99.8,20.0,-99.8,-99.8,-99.8,-99.8,20.0,6.04,3.0,-99.8,2024-02-15 11:00:00+08:00,39.97530643724278,39.989467746697386,50.02469356275722,50.010532253302614,155.61915125148937,-14.128481887088128,796.4497280802873,903.2430046641246,104.2754346648639,1.3040240307942481,3.1083333333333334
20240215111015,,15,2,15,11,10,2024-02-15 11:10_15,2024-02-15 11:10,2024-02-15 11:00:00,13.0,1019.0,20.0,78.0,2024-02-15 11:00:00,1016.9,1019.1,24.8,17.3,63.0,2.3,190.0,3.8,200.0,0.0,0.0,1.0,2.83,-99.8,20.0,-99.8,-99.8,-99.8,-99.8,20.0,6.04,3.0,-99.8,2024-02-15 11:10:00+08:00,39.09570985762634,39.10943587813567,50.90429014237366,50.89056412186433,159.18910613305007,-14.12820487665158,808.1809355635676,906.0635592720082,104.99090049699083,1.2876315705536818,3.1083333333333334
20240215112015,,15,2,15,11,20,2024-02-15 11:20_15,2024-02-15 11:20,2024-02-15 11:00:00,13.0,1019.0,20.0,78.0,2024-02-15 11:00:00,1016.9,1019.1,24.8,17.3,63.0,2.3,190.0,3.8,200.0,0.0,0.0,1.0,2.83,-99.8,20.0,-99.8,-99.8,-99.8,-99.8,20.0,6.04,3.0,-99.8,2024-02-15 11:20:00+08:00,38.351634569334855,38.36500066184642,51.648365430665145,51.63499933815358,162.8984544366872,-14.127927263878519,817.9357868948341,908.361550292798,105.58283837800332,1.274314266835098,3.1083333333333334
20240215113015,,15,2,15,11,30,2024-02-15 11:30_15,2024-02-15 11:30,2024-02-15 11:00:00,13.0,1019.0,20.0,78.0,2024-02-15 11:00:00,1016.9,1019.1,24.8,17.3,63.0,2.3,190.0,3.8,200.0,0.0,0.0,1.0,2.83,-99.8,20.0,-99.8,-99.8,-99.8,-99.8,20.0,6.04,3.0,-99.8,2024-02-15 11:30:00+08:00,37.75112670104204,37.764207602263625,52.24887329895796,52.235792397736375,166.73011198458812,-14.127649048852618,825.6942596773449,910.1593689314296,106.05174785169504,1.2639193039444074,3.1083333333333334
20240215114015,,15,2,15,11,40,2024-02-15 11:40_15,2024-02-15 11:40,2024-02-15 11:00:00,13.0,1019.0,20.0,78.0,2024-02-15 11:00:00,1016.9,1019.1,24.8,17.3,63.0,2.3,190.0,3.8,200.0,0.0,0.0,1.0,2.83,-99.8,20.0,-99.8,-99.8,-99.8,-99.8,20.0,6.04,3.0,-99.8,2024-02-15 11:40:00+08:00,37.30114602653941,37.31401620669549,52.69885397346059,52.68598379330451,170.66197611605708,-14.127370231610257,831.4404708141059,911.4742063671897,106.3979869707598,1.2563300753462376,3.1083333333333334
20240215115015,,15,2,15,11,50,2024-02-15 11:50_15,2024-02-15 11:50,2024-02-15 11:00:00,13.0,1019.0,20.0,78.0,2024-02-15 11:00:00,1016.9,1019.1,24.8,17.3,63.0,2.3,190.0,3.8,200.0,0.0,0.0,1.0,2.83,-99.8,20.0,-99.8,-99.8,-99.8,-99.8,20.0,6.04,3.0,-99.8,2024-02-15 11:50:00+08:00,37.007202534342404,37.019936405431594,52.992797465657596,52.980063594568406,174.6674162969373,-14.127090812209644,835.1626793183189,912.3184550003034,106.62179931912397,1.2514629171644716,3.1083333333333334
20240215120015,,15,2,15,12,0,2024-02-15 12:00_15,2024-02-15 12:00,2024-02-15 12:00:00,7.6,1020.0,21.0,73.0,2024-02-15 12:00:00,1016.3,1018.5,24.9,18.4,67.0,2.4,150.0,5.4,170.0,0.0,0.0,1.0,3.22,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,7.65,-99.8,-99.8,2024-02-15 12:00:00+08:00,36.87304016786263,36.885712170429926,53.12695983213737,53.114287829570074,178.71623077213724,-14.126810790734453,836.8532894092734,912.6999918502562,106.72333311977695,1.2492648225678014,3.1083333333333334
20240215121015,,15,2,15,12,10,2024-02-15 12:10_15,2024-02-15 12:10,2024-02-15 12:00:00,7.6,1020.0,21.0,73.0,2024-02-15 12:00:00,1016.3,1018.5,24.9,18.4,67.0,2.4,150.0,5.4,170.0,0.0,0.0,1.0,3.22,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,7.65,-99.8,-99.8,2024-02-15 12:10:00+08:00,36.90040727500499,36.91309188036162,53.09959272499501,53.08690811963838,182.77601288606814,-14.126530167221063,836.5088529608556,912.622356117073,106.70265321898188,1.2497120190631859,3.1083333333333334
20240215122015,,15,2,15,12,20,2024-02-15 12:20_15,2024-02-15 12:20,2024-02-15 12:00:00,7.6,1020.0,21.0,73.0,2024-02-15 12:00:00,1016.3,1018.5,24.9,18.4,67.0,2.4,150.0,5.4,170.0,0.0,0.0,1.0,3.22,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,7.65,-99.8,-99.8,2024-02-15 12:20:00+08:00,37.088945290991305,37.10171696331959,52.911054709008695,52.89828303668041,186.81378788960905,-14.126248941760423,834.1300708766644,912.0848283359023,106.55974643909013,1.2528093366995765,3.1083333333333334
20240215123015,,15,2,15,12,30,2024-02-15 12:30_15,2024-02-15 12:30,2024-02-15 12:00:00,7.6,1020.0,21.0,73.0,2024-02-15 12:00:00,1016.3,1018.5,24.9,18.4,67.0,2.4,150.0,5.4,170.0,0.0,0.0,1.0,3.22,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,7.65,-99.8,-99.8,2024-02-15 12:30:00+08:00,37.436211791567246,37.449144958292315,52.563788208432754,52.550855041707685,190.79772213594381,-14.125967114352534,829.7217927323852,911.0824142976819,106.29452048781837,1.2585903362370723,3.1083333333333334
20240215124015,,15,2,15,12,40,2024-02-15 12:40_15,2024-02-15 12:40,2024-02-15 12:00:00,7.6,1020.0,21.0,73.0,2024-02-15 12:00:00,1016.3,1018.5,24.9,18.4,67.0,2.4,150.0,5.4,170.0,0.0,0.0,1.0,3.22,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,7.65,-99.8,-99.8,2024-02-15 12:40:00+08:00,37.93783451776609,37.95100359573779,52.06216548223391,52.04899640426221,194.69868818807026,-14.125684685106535,823.2930150090168,909.6057331357483,105.90679639738852,1.2671182032919546,3.1083333333333334
20240215125015,,15,2,15,12,50,2024-02-15 12:50_15,2024-02-15 12:50,2024-02-15 12:00:00,7.6,1020.0,21.0,73.0,2024-02-15 12:00:00,1016.3,1018.5,24.9,18.4,67.0,2.4,150.0,5.4,170.0,0.0,0.0,1.0,3.22,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,7.65,-99.8,-99.8,2024-02-15 12:50:00+08:00,38.58777430779861,38.60125382745862,51.41222569220139,51.39874617254138,198.49150393349277,-14.125401654076995,814.856879170206,907.6408051599353,105.3962942464201,1.2784874519396698,3.1083333333333334
20240215130015,,15,2,15,13,0,2024-02-15 13:00_15,2024-02-15 13:00,2024-02-15 13:00:00,24.1,1022.0,18.0,83.0,2024-02-15 13:00:00,1015.3,1017.5,25.2,19.4,70.0,3.3,150.0,6.2,140.0,0.0,0.0,1.0,3.2,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,7.74,-99.8,-99.8,2024-02-15 13:00:00+08:00,39.37866192805896,39.392526789584196,50.62133807194104,50.607473210415804,202.1557339563878,-14.125118021296657,804.4306682022193,905.168730078679,104.76261145777949,1.292826527078755,3.1083333333333334
20240215131015,,15,2,15,13,10,2024-02-15 13:10_15,2024-02-15 13:10,2024-02-15 13:00:00,24.1,1022.0,18.0,83.0,2024-02-15 13:00:00,1015.3,1017.5,25.2,19.4,70.0,3.3,150.0,6.2,140.0,0.0,0.0,1.0,3.2,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,7.74,-99.8,-99.8,2024-02-15 13:10:00+08:00,40.3021683151017,40.31649420161697,49.6978316848983,49.68350579838303,205.67602429282485,-14.124833786860108,792.0358044402051,902.1652422736183,104.0051928709683,1.3103014388523677,3.1083333333333334
20240215132015,,15,2,15,13,20,2024-02-15 13:20_15,2024-02-15 13:20,2024-02-15 13:00:00,24.1,1022.0,18.0,83.0,2024-02-15 13:00:00,1015.3,1017.5,25.2,19.4,70.0,3.3,150.0,6.2,140.0,0.0,0.0,1.0,3.2,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,7.74,-99.8,-99.8,2024-02-15 13:20:00+08:00,41.34937063009984,41.364234596043204,48.65062936990016,48.635765403956796,209.04201851728567,-14.124548950811004,777.6978494662626,898.6001234546939,103.12329124450838,1.331120626191565,3.1083333333333334
20240215133015,,15,2,15,13,30,2024-02-15 13:30_15,2024-02-15 13:30,2024-02-15 13:00:00,24.1,1022.0,18.0,83.0,2024-02-15 13:00:00,1015.3,1017.5,25.2,19.4,70.0,3.3,150.0,6.2,140.0,0.0,0.0,1.0,3.2,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,7.74,-99.8,-99.8,2024-02-15 13:30:00+08:00,42.511084769183725,42.52656601848623,47.488915230816275,47.47343398151377,212.24795143165505,-14.124263513214828,761.4465083063563,894.4364460916909,102.11591640361337,1.3555413232708717,3.1083333333333334
20240215134015,,15,2,15,13,40,2024-02-15 13:40_15,2024-02-15 13:40,2024-02-15 13:00:00,24.1,1022.0,18.0,83.0,2024-02-15 13:00:00,1015.3,1017.5,25.2,19.4,70.0,3.3,150.0,6.2,140.0,0.0,0.0,1.0,3.2,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,7.74,-99.8,-99.8,2024-02-15 13:40:00+08:00,43.7781457752001,43.79432664520492,46.2218542247999,46.20567335479508,215.29203567091128,-14.123977474147978,743.3156408134348,889.6296119414312,100.9817706104725,1.383877806167309,3.1083333333333334
20240215135015,,15,2,15,13,50,2024-02-15 13:50_15,2024-02-15 13:50,2024-02-15 13:00:00,24.1,1022.0,18.0,83.0,2024-02-15 13:00:00,1015.3,1017.5,25.2,19.4,70.0,3.3,150.0,6.2,140.0,0.0,0.0,1.0,3.2,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,7.74,-99.8,-99.8,2024-02-15 13:50:00+08:00,45.14162802132435,45.15859519475271,44.85837197867565,44.84140480524729,218.1757502928643,-14.123690833646833,723.3432848604423,884.1261384381967,99.71916695083422,1.416512036477919,3.1083333333333334
20240215140015,,15,2,15,14,0,2024-02-15 14:00_15,2024-02-15 14:00,2024-02-15 14:00:00,22.3,1022.0,17.0,83.0,2024-02-15 14:00:00,1014.9,1017.1,25.1,19.0,69.0,2.8,150.0,6.7,180.0,0.0,0.0,1.0,2.96,22.6,15.0,20.4,19.4,20.2,20.9,15.0,6.51,3.0,19.6,2024-02-15 14:00:00+08:00,46.59300567045834,46.610851649658045,43.40699432954166,43.389148350341955,220.90311952262238,-14.123403591769602,701.5716933624446,877.8621291009085,98.32592617057685,1.4539074204772513,3.1083333333333334
20240215141015,,15,2,15,14,10,2024-02-15 14:10_15,2024-02-15 14:10,2024-02-15 14:00:00,22.3,1022.0,17.0,83.0,2024-02-15 14:00:00,1014.9,1017.1,25.1,19.0,69.0,2.8,150.0,6.7,180.0,0.0,0.0,1.0,2.96,22.6,15.0,20.4,19.4,20.2,20.9,15.0,6.51,3.0,19.6,2024-02-15 14:10:00+08:00,48.12425886115793,48.143083756313786,41.87574113884207,41.856916243686214,223.4800413681323,-14.123115748589044,678.0473980485942,870.7613457473517,96.79924645635367,1.4966266643403316,3.1083333333333334
20240215142015,,15,2,15,14,20,2024-02-15 14:20_15,2024-02-15 14:20,2024-02-15 14:00:00,22.3,1022.0,17.0,83.0,2024-02-15 14:00:00,1014.9,1017.1,25.1,19.0,69.0,2.8,150.0,6.7,180.0,0.0,0.0,1.0,2.96,22.6,15.0,20.4,19.4,20.2,20.9,15.0,6.51,3.0,19.6,2024-02-15 14:20:00+08:00,49.72793454689736,49.74784825461593,40.27206545310264,40.25215174538407,225.91370163090357,-14.122827304170642,652.8213080235971,862.7327703414308,95.13553812395952,1.5453551137284274,3.1083333333333334
20240215143015,,15,2,15,14,30,2024-02-15 14:30_15,2024-02-15 14:30,2024-02-15 14:00:00,22.3,1022.0,17.0,83.0,2024-02-15 14:00:00,1014.9,1017.1,25.1,19.0,69.0,2.8,150.0,6.7,180.0,0.0,0.0,1.0,2.96,22.6,15.0,20.4,19.4,20.2,20.9,15.0,6.51,3.0,19.6,2024-02-15 14:30:00+08:00,51.397171914628245,51.41829679747887,38.602828085371755,38.58170320252113,228.2120881178056,-14.12253825856169,625.9488524617567,853.6675047237836,93.33021211252338,1.6009315537866375,3.1083333333333334
20240215144015,,15,2,15,14,40,2024-02-15 14:40_15,2024-02-15 14:40,2024-02-15 14:00:00,22.3,1022.0,17.0,83.0,2024-02-15 14:00:00,1014.9,1017.1,25.1,19.0,69.0,2.8,150.0,6.7,180.0,0.0,0.0,1.0,2.96,22.6,15.0,20.4,19.4,20.2,20.9,15.0,6.51,3.0,19.6,2024-02-15 14:40:00+08:00,53.125701050095486,53.1481752746907,36.874298949904514,36.8518247253093,230.38360441806944,-14.122248611824034,597.4901945967437,843.434806984488,91.3774079145557,1.6643892886843679,3.1083333333333334
20240215145015,,15,2,15,14,50,2024-02-15 14:50_15,2024-02-15 14:50,2024-02-15 14:00:00,22.3,1022.0,17.0,83.0,2024-02-15 14:00:00,1014.9,1017.1,25.1,19.0,69.0,2.8,150.0,6.7,180.0,0.0,0.0,1.0,2.96,22.6,15.0,20.4,19.4,20.2,20.9,15.0,6.51,3.0,19.6,2024-02-15 14:50:00+08:00,54.907822986688515,54.931804745336926,35.092177013311485,35.068195254663074,232.43677523125524,-14.121958364034072,567.510542425773,831.8769861740052,89.26964013100638,1.7370116509703295,3.1083333333333334
20240215150015,,15,2,15,15,0,2024-02-15 15:00_15,2024-02-15 15:00,2024-02-15 15:00:00,20.5,1022.0,17.0,77.0,2024-02-15 15:00:00,1014.5,1016.7,24.6,18.8,70.0,3.7,160.0,6.9,180.0,0.0,0.0,0.8,2.09,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,4.03,-99.8,-99.8,2024-02-15 15:00:00+08:00,56.7383774602551,56.764050399455876,33.2616225397449,33.235949600544124,234.3800304357959,-14.121667515235458,536.0805994341613,818.8027744853974,86.99733481622397,1.820408117676612,3.1083333333333334
20240215151015,,15,2,15,15,10,2024-02-15 15:10_15,2024-02-15 15:10,2024-02-15 15:00:00,20.5,1022.0,17.0,77.0,2024-02-15 15:00:00,1014.5,1016.7,24.6,18.8,70.0,3.7,160.0,6.9,180.0,0.0,0.0,0.8,2.09,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,4.03,-99.8,-99.8,2024-02-15 15:10:00+08:00,58.612703208913445,58.64028353521384,31.387296791086555,31.35971646478616,236.22155393883932,-14.121376065500954,503.2772189677164,803.978649406249,84.54821463250417,1.9166204351948597,3.1083333333333334
20240215152015,,15,2,15,15,20,2024-02-15 15:20_15,2024-02-15 15:20,2024-02-15 15:00:00,20.5,1022.0,17.0,77.0,2024-02-15 15:00:00,1014.5,1016.7,24.6,18.8,70.0,3.7,160.0,6.9,180.0,0.0,0.0,0.8,2.09,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,4.03,-99.8,-99.8,2024-02-15 15:20:00+08:00,60.526594196913315,60.55634015709917,29.473405803086685,29.44365984290083,237.96918387069593,-14.121084014892404,469.184360408669,787.1173720090812,81.90647411600705,2.0282733895712624,3.1083333333333334
20240215153015,,15,2,15,15,30,2024-02-15 15:30_15,2024-02-15 15:30,2024-02-15 15:00:00,20.5,1022.0,17.0,77.0,2024-02-15 15:00:00,1014.5,1016.7,24.6,18.8,70.0,3.7,160.0,6.9,180.0,0.0,0.0,0.8,2.09,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,4.03,-99.8,-99.8,2024-02-15 15:30:00+08:00,62.476254307978536,62.508479098979095,27.523745692021457,27.49152090102091,239.6303525640585,-14.120791363471653,433.89449265691064,767.8627130975042,79.05165941382069,2.1587936327916735,3.1083333333333334
20240215154015,,15,2,15,15,40,2024-02-15 15:40_15,2024-02-15 15:40,2024-02-15 15:00:00,20.5,1022.0,17.0,77.0,2024-02-15 15:00:00,1014.5,1016.7,24.6,18.8,70.0,3.7,160.0,6.9,180.0,0.0,0.0,0.8,2.09,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,4.03,-99.8,-99.8,2024-02-15 15:40:00+08:00,64.45825108350499,64.49334082940081,25.541748916495017,25.5066591705992,241.21205581317668,-14.120498111278721,397.5106966637336,745.7689438159091,75.95712876720467,2.3127350078424245,3.1083333333333334
20240215155015,,15,2,15,15,50,2024-02-15 15:50_15,2024-02-15 15:50,2024-02-15 15:00:00,20.5,1022.0,17.0,77.0,2024-02-15 15:00:00,1014.5,1016.7,24.6,18.8,70.0,3.7,160.0,6.9,180.0,0.0,0.0,0.8,2.09,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,4.03,-99.8,-99.8,2024-02-15 15:50:00+08:00,66.46946891029732,66.50790832261079,23.530531089702677,23.49209167738921,242.72084370831016,-14.120204258408194,360.1498590830083,720.2731286796574,72.58791090243201,2.4962757601834173,3.1083333333333334
20240215160015,,15,2,15,16,0,2024-02-15 16:00_15,2024-02-15 16:00,2024-02-15 16:00:00,20.5,1022.0,16.0,82.0,2024-02-15 16:00:00,1014.9,1017.1,24.1,18.3,70.0,2.5,150.0,6.4,170.0,0.0,0.0,0.4,1.22,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,1.86,-99.8,-99.8,2024-02-15 16:00:00+08:00,68.50706092262197,68.54947096453495,21.49293907737802,21.450529035465056,244.16282695082413,-14.119909804903727,321.9476224101887,690.657623961087,68.8976944726315,2.71800301863846,3.1083333333333334
20240215161015,,15,2,15,16,10,2024-02-15 16:10_15,2024-02-15 16:10,2024-02-15 16:00:00,20.5,1022.0,16.0,82.0,2024-02-15 16:00:00,1014.9,1017.1,24.1,18.3,70.0,2.5,150.0,6.4,170.0,0.0,0.0,0.4,1.22,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,1.86,-99.8,-99.8,2024-02-15 16:10:00+08:00,70.56839621933148,70.6155911837983,19.431603780668528,19.38440881620169,245.54369333487847,-14.11961475082353,283.06627876203345,655.9996838289608,64.8245709249506,2.990196973583558,3.1083333333333334
20240215162015,,15,2,15,16,20,2024-02-15 16:20_15,2024-02-15 16:20,2024-02-15 16:00:00,20.5,1022.0,16.0,82.0,2024-02-15 16:00:00,1014.9,1017.1,24.1,18.3,70.0,2.5,150.0,6.4,170.0,0.0,0.0,0.4,1.22,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,-99.8,1.86,-99.8,-99.8,2024-02-15 16:20:00+08:00,72.650996921769,72.70407420878706,17.349003078231,17.295925791212944,246.8687310671026,-14.119319096218533,243.7077361489297,615.1055005843709,60.28503190246825,3.331026290912038,3.1083333333333334
